client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40957145.mp3	ef9727d28a8ca5e8398e4120aa5cb3e890c3c62b5bae5dd952173d718ff3b6e5	Later Anu goes to secret house and is shocked on seeing the situation there.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40967232.mp3	efbc7a6949f42e5a6159e6c424a929a6d004e6c6a3266fa9e6bdcd884283d17b	There are twenty grisaille miniatures within wide, decorated borders.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40967236.mp3	efba87312129d01faea92ea7b57c06b4985c07e77533e69b80fd6ab0d43cf00d	The opening attracted many celebrities, such as the Duke of Windsor.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40967285.mp3	efacb8e9df15513ddb224c9c9305940b51971449cc7015717d69dae7b3bf287b	Wisdom pioneered the study of chaos in the solar system.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_40988119.mp3	eff5d64b9299ccb2597880d720d33a82bd9f45dec18f7a4379b45f9deba552ea	Therefore, it is dependent upon the drain to source voltage.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41059494.mp3	f067f66a49aa9d7b75ec2350c22c5745cf0262aedce227936869f2a3b87c2b33	See the table on the right for several examples.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41074161.mp3	f05aecaaeff0ca1b0c6357ce3950b58f3387145c282bbeb34df6e748e8949446	It is an outlying suburb of Whanganui.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41074178.mp3	f087001ddd717fde2ce5208e2bfe0a95ed2036ce9b136f4012227fd6bce9a837	The ghetto walls are torn down, and Mayer's dream is realized.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41084300.mp3	f0a10ffbff313c7da9d284df6642bddf3c7441078be650a7c385642a8eb4a2f0	His mother is also an avid low-handicap golfer.		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41098431.mp3	f0b0a347cb01e385c8ae441fbf48998ebcf129fe2ae9dcdd30c113d0f0d7a39f	There are no convincing explanations about the origins of the words "ofenya" and "fenya".		2	0	thirties	male_masculine	Canadian English		en	
b87dd0680063cbd3dc57f5b9b20c14f020f511c3f18467d52e816db909dbe2be05b8ea36a4bca91179503817a1b093a9e6036abb514c6ad1aaf1ffa71b3d32ce	common_voice_en_41098440.mp3	f0c4ebc08923f5bfec42864a89e74eeadffb3bd623307bd80a54eb3f29172a5c	Although trousers are authorized, women frequently wear the appropriate color skirt.		2	0	thirties	male_masculine	Canadian English		en	
